save path : logs/Baseline_0719_w1/fold0lr0.0001
epoch: 0, iter: 0, lr: 0.0001, sup_loss1: 0.9999704360961914, con_loss1: 0.002478870330378413, con_weight: 0.006737946999085467
epoch: 33, iter: 21, lr: 1e-05, sup_loss1: 0.9997860789299011, con_loss1: 0.027738720178604126, con_weight: 0.8580224623000264
epoch: 33, iter: 22, lr: 1e-05, sup_loss1: 0.9883647561073303, con_loss1: 0.027231084182858467, con_weight: 0.8580224623000264
epoch: 33, iter: 23, lr: 1e-05, sup_loss1: 0.9936912655830383, con_loss1: 0.02696320228278637, con_weight: 0.8580224623000264
epoch: 33, iter: 24, lr: 1e-05, sup_loss1: 0.9991827607154846, con_loss1: 0.03067668154835701, con_weight: 0.8580224623000264
epoch: 33, iter: 25, lr: 1e-05, sup_loss1: 0.999504566192627, con_loss1: 0.035777803510427475, con_weight: 0.8580224623000264
epoch: 33, iter: 26, lr: 1e-05, sup_loss1: 0.9979223012924194, con_loss1: 0.032516930252313614, con_weight: 0.8580224623000264
epoch: 33, iter: 27, lr: 1e-05, sup_loss1: 0.9957215189933777, con_loss1: 0.028016524389386177, con_weight: 0.8580224623000264
epoch: 33, iter: 28, lr: 1e-05, sup_loss1: 0.9993152618408203, con_loss1: 0.0351649671792984, con_weight: 0.8580224623000264
epoch: 33, iter: 29, lr: 1e-05, sup_loss1: 0.9992393255233765, con_loss1: 0.039235878735780716, con_weight: 0.8580224623000264
epoch: 33, iter: 30, lr: 1e-05, sup_loss1: 0.9997554421424866, con_loss1: 0.02365967631340027, con_weight: 0.8580224623000264
epoch: 33, iter: 31, lr: 1e-05, sup_loss1: 0.9991359114646912, con_loss1: 0.02772516757249832, con_weight: 0.8580224623000264
epoch: 33, iter: 32, lr: 1e-05, sup_loss1: 0.997392475605011, con_loss1: 0.026569252833724022, con_weight: 0.8580224623000264
epoch: 33, iter: 33, lr: 1e-05, sup_loss1: 0.9998410940170288, con_loss1: 0.03244604542851448, con_weight: 0.8580224623000264
epoch: 33, iter: 34, lr: 1e-05, sup_loss1: 0.9997401833534241, con_loss1: 0.03036026656627655, con_weight: 0.8580224623000264
epoch: 33, iter: 35, lr: 1e-05, sup_loss1: 0.9997564554214478, con_loss1: 0.02817685529589653, con_weight: 0.8580224623000264
epoch: 33, iter: 36, lr: 1e-05, sup_loss1: 0.9991790652275085, con_loss1: 0.024163834750652313, con_weight: 0.8580224623000264
epoch: 33, iter: 37, lr: 1e-05, sup_loss1: 0.9990993738174438, con_loss1: 0.04176342487335205, con_weight: 0.8580224623000264
epoch: 33, iter: 38, lr: 1e-05, sup_loss1: 0.9998242259025574, con_loss1: 0.029393577948212624, con_weight: 0.8580224623000264
epoch: 33, iter: 39, lr: 1e-05, sup_loss1: 0.9984945058822632, con_loss1: 0.03437303006649017, con_weight: 0.8580224623000264
epoch: 33, iter: 40, lr: 1e-05, sup_loss1: 0.991532027721405, con_loss1: 0.026919832453131676, con_weight: 0.8580224623000264
epoch: 33, iter: 41, lr: 1e-05, sup_loss1: 0.9947395324707031, con_loss1: 0.02288604900240898, con_weight: 0.8580224623000264
epoch: 33, iter: 42, lr: 1e-05, sup_loss1: 0.9995947480201721, con_loss1: 0.02492237463593483, con_weight: 0.8580224623000264
epoch: 33, iter: 43, lr: 1e-05, sup_loss1: 0.9813467264175415, con_loss1: 0.03583543747663498, con_weight: 0.8580224623000264
epoch: 33, iter: 44, lr: 1e-05, sup_loss1: 0.9998172521591187, con_loss1: 0.02418464981019497, con_weight: 0.8580224623000264
epoch: 33, iter: 45, lr: 1e-05, sup_loss1: 0.9992220997810364, con_loss1: 0.02581137791275978, con_weight: 0.8580224623000264
epoch: 33, iter: 46, lr: 1e-05, sup_loss1: 0.9954620003700256, con_loss1: 0.03294979780912399, con_weight: 0.8580224623000264
epoch: 33, iter: 47, lr: 1e-05, sup_loss1: 0.9967124462127686, con_loss1: 0.027962518855929375, con_weight: 0.8580224623000264
epoch: 33, iter: 48, lr: 1e-05, sup_loss1: 0.9988439679145813, con_loss1: 0.02783624827861786, con_weight: 0.8580224623000264
epoch: 33, iter: 49, lr: 1e-05, sup_loss1: 0.9892784953117371, con_loss1: 0.02688203938305378, con_weight: 0.8580224623000264
epoch: 33, iter: 50, lr: 1e-05, sup_loss1: 0.9976280331611633, con_loss1: 0.027014240622520447, con_weight: 0.8580224623000264
epoch: 33, iter: 51, lr: 1e-05, sup_loss1: 0.9994869828224182, con_loss1: 0.028883282095193863, con_weight: 0.8580224623000264
epoch: 33, iter: 52, lr: 1e-05, sup_loss1: 0.9993159174919128, con_loss1: 0.03586285188794136, con_weight: 0.8580224623000264
epoch: 33, iter: 53, lr: 1e-05, sup_loss1: 0.9996752142906189, con_loss1: 0.027656177058815956, con_weight: 0.8580224623000264
epoch: 33, iter: 54, lr: 1e-05, sup_loss1: 0.999549925327301, con_loss1: 0.02548273839056492, con_weight: 0.8580224623000264
epoch: 33, iter: 55, lr: 1e-05, sup_loss1: 0.9991195797920227, con_loss1: 0.02479124628007412, con_weight: 0.8580224623000264
epoch: 33, iter: 56, lr: 1e-05, sup_loss1: 0.9961934685707092, con_loss1: 0.031207537278532982, con_weight: 0.8580224623000264
epoch: 33, iter: 57, lr: 1e-05, sup_loss1: 0.9975106716156006, con_loss1: 0.03803260624408722, con_weight: 0.8580224623000264
epoch: 33, iter: 58, lr: 1e-05, sup_loss1: 0.999474287033081, con_loss1: 0.021186647936701775, con_weight: 0.8580224623000264
epoch: 33, iter: 59, lr: 1e-05, sup_loss1: 0.9999037384986877, con_loss1: 0.029102221131324768, con_weight: 0.8580224623000264
epoch: 33, iter: 60, lr: 1e-05, sup_loss1: 0.9984081983566284, con_loss1: 0.03026631847023964, con_weight: 0.8580224623000264
epoch: 33, iter: 61, lr: 1e-05, sup_loss1: 0.9975086450576782, con_loss1: 0.06063466519117355, con_weight: 0.8580224623000264
epoch: 33, iter: 62, lr: 1e-05, sup_loss1: 0.9962905645370483, con_loss1: 0.040833864361047745, con_weight: 0.8580224623000264
epoch: 33, iter: 63, lr: 1e-05, sup_loss1: 0.9997361302375793, con_loss1: 0.024930914863944054, con_weight: 0.8580224623000264
epoch: 33, iter: 64, lr: 1e-05, sup_loss1: 0.9973995685577393, con_loss1: 0.026645557954907417, con_weight: 0.8580224623000264
epoch: 33, iter: 65, lr: 1e-05, sup_loss1: 0.9997493624687195, con_loss1: 0.032151006162166595, con_weight: 0.8580224623000264
epoch: 33, iter: 66, lr: 1e-05, sup_loss1: 0.9970107078552246, con_loss1: 0.025961225852370262, con_weight: 0.8580224623000264
epoch: 33, iter: 67, lr: 1e-05, sup_loss1: 0.9995598196983337, con_loss1: 0.02645285427570343, con_weight: 0.8580224623000264
epoch: 33, iter: 68, lr: 1e-05, sup_loss1: 0.9997522830963135, con_loss1: 0.023580968379974365, con_weight: 0.8580224623000264
epoch: 33, iter: 69, lr: 1e-05, sup_loss1: 0.9981571435928345, con_loss1: 0.03655470162630081, con_weight: 0.8580224623000264
epoch: 33, iter: 70, lr: 1e-05, sup_loss1: 0.9991273880004883, con_loss1: 0.025594178587198257, con_weight: 0.8580224623000264
epoch: 33, iter: 71, lr: 1e-05, sup_loss1: 0.9996775388717651, con_loss1: 0.02171499654650688, con_weight: 0.8580224623000264
epoch: 33, iter: 72, lr: 1e-05, sup_loss1: 0.9993161559104919, con_loss1: 0.023821182548999786, con_weight: 0.8580224623000264
epoch: 33, iter: 73, lr: 1e-05, sup_loss1: 0.9957088232040405, con_loss1: 0.04316804185509682, con_weight: 0.8580224623000264
epoch: 33, iter: 74, lr: 1e-05, sup_loss1: 0.9984822869300842, con_loss1: 0.023888178169727325, con_weight: 0.8580224623000264
epoch: 33, iter: 75, lr: 1e-05, sup_loss1: 0.9976809024810791, con_loss1: 0.03737271949648857, con_weight: 0.8580224623000264
epoch: 33, iter: 76, lr: 1e-05, sup_loss1: 0.9994177222251892, con_loss1: 0.025234444066882133, con_weight: 0.8580224623000264
epoch: 33, iter: 77, lr: 1e-05, sup_loss1: 0.9962968826293945, con_loss1: 0.02796093374490738, con_weight: 0.8580224623000264
epoch: 33, iter: 78, lr: 1e-05, sup_loss1: 0.9935693144798279, con_loss1: 0.03032042644917965, con_weight: 0.8580224623000264
epoch: 33, iter: 79, lr: 1e-05, sup_loss1: 0.9986879229545593, con_loss1: 0.027084920555353165, con_weight: 0.8580224623000264
epoch: 33, iter: 80, lr: 1e-05, sup_loss1: 0.9972450137138367, con_loss1: 0.03060370311141014, con_weight: 0.8580224623000264
epoch: 33, iter: 81, lr: 1e-05, sup_loss1: 0.998528003692627, con_loss1: 0.04823203384876251, con_weight: 0.8580224623000264
epoch: 33, iter: 82, lr: 1e-05, sup_loss1: 0.9921460151672363, con_loss1: 0.042424026876688004, con_weight: 0.8580224623000264
epoch: 33, iter: 83, lr: 1e-05, sup_loss1: 0.997688353061676, con_loss1: 0.028314068913459778, con_weight: 0.8580224623000264
epoch: 33, iter: 84, lr: 1e-05, sup_loss1: 0.9992837309837341, con_loss1: 0.025498542934656143, con_weight: 0.8580224623000264
epoch: 33, iter: 85, lr: 1e-05, sup_loss1: 0.9995930790901184, con_loss1: 0.024163374677300453, con_weight: 0.8580224623000264
epoch: 33, iter: 86, lr: 1e-05, sup_loss1: 0.9962888956069946, con_loss1: 0.037492137402296066, con_weight: 0.8580224623000264
epoch: 33, iter: 87, lr: 1e-05, sup_loss1: 0.9975540041923523, con_loss1: 0.0300636924803257, con_weight: 0.8580224623000264
epoch: 33, iter: 88, lr: 1e-05, sup_loss1: 0.9987049698829651, con_loss1: 0.04649887979030609, con_weight: 0.8580224623000264
epoch: 33, iter: 89, lr: 1e-05, sup_loss1: 0.9832392334938049, con_loss1: 0.026727793738245964, con_weight: 0.8580224623000264
epoch: 33, iter: 90, lr: 1e-05, sup_loss1: 0.9833945631980896, con_loss1: 0.03064553625881672, con_weight: 0.8580224623000264
epoch: 33, iter: 91, lr: 1e-05, sup_loss1: 0.9991660714149475, con_loss1: 0.02464774250984192, con_weight: 0.8580224623000264
epoch: 33, iter: 92, lr: 1e-05, sup_loss1: 0.999184250831604, con_loss1: 0.033106494694948196, con_weight: 0.8580224623000264
epoch: 33, iter: 93, lr: 1e-05, sup_loss1: 0.9953595399856567, con_loss1: 0.022949209436774254, con_weight: 0.8580224623000264
epoch: 33, iter: 94, lr: 1e-05, sup_loss1: 0.9969343543052673, con_loss1: 0.028490407392382622, con_weight: 0.8580224623000264
epoch: 33, iter: 95, lr: 1e-05, sup_loss1: 0.999302089214325, con_loss1: 0.029863420873880386, con_weight: 0.8580224623000264
epoch: 33, iter: 96, lr: 1e-05, sup_loss1: 0.9981720447540283, con_loss1: 0.029024945572018623, con_weight: 0.8580224623000264
epoch: 33, iter: 97, lr: 1e-05, sup_loss1: 0.995256781578064, con_loss1: 0.025885483250021935, con_weight: 0.8580224623000264
epoch: 33, iter: 98, lr: 1e-05, sup_loss1: 0.9991952776908875, con_loss1: 0.03196357190608978, con_weight: 0.8580224623000264
epoch: 33, iter: 99, lr: 1e-05, sup_loss1: 0.9993783831596375, con_loss1: 0.033673711121082306, con_weight: 0.8580224623000264
epoch: 33, iter: 100, lr: 1e-05, sup_loss1: 0.9996722340583801, con_loss1: 0.03366675600409508, con_weight: 0.8580224623000264
epoch: 33, iter: 101, lr: 1e-05, sup_loss1: 0.9950686693191528, con_loss1: 0.0776568055152893, con_weight: 0.8580224623000264
epoch: 33, iter: 102, lr: 1e-05, sup_loss1: 0.9978666305541992, con_loss1: 0.029843270778656006, con_weight: 0.8580224623000264
epoch: 33, iter: 103, lr: 1e-05, sup_loss1: 0.998946487903595, con_loss1: 0.046544138342142105, con_weight: 0.8580224623000264
epoch: 33, iter: 104, lr: 1e-05, sup_loss1: 0.9837868809700012, con_loss1: 0.03137042373418808, con_weight: 0.8580224623000264
epoch: 33, iter: 105, lr: 1e-05, sup_loss1: 0.9976838231086731, con_loss1: 0.02646016702055931, con_weight: 0.8580224623000264
epoch: 33, iter: 106, lr: 1e-05, sup_loss1: 0.9968516826629639, con_loss1: 0.029695674777030945, con_weight: 0.8580224623000264
epoch: 33, iter: 107, lr: 1e-05, sup_loss1: 0.9828958511352539, con_loss1: 0.03278123214840889, con_weight: 0.8580224623000264
epoch: 33, iter: 108, lr: 1e-05, sup_loss1: 0.9817686080932617, con_loss1: 0.0320819653570652, con_weight: 0.8580224623000264
epoch: 33, iter: 109, lr: 1e-05, sup_loss1: 0.9965550899505615, con_loss1: 0.028236743062734604, con_weight: 0.8580224623000264
epoch: 33, iter: 110, lr: 1e-05, sup_loss1: 0.9984870553016663, con_loss1: 0.023468200117349625, con_weight: 0.8580224623000264
epoch: 33, iter: 111, lr: 1e-05, sup_loss1: 0.9814503788948059, con_loss1: 0.02805713191628456, con_weight: 0.8580224623000264
epoch: 33, iter: 112, lr: 1e-05, sup_loss1: 0.9945660829544067, con_loss1: 0.030216403305530548, con_weight: 0.8580224623000264
epoch: 33, iter: 113, lr: 1e-05, sup_loss1: 0.9953206181526184, con_loss1: 0.03446994349360466, con_weight: 0.8580224623000264
epoch: 33, iter: 114, lr: 1e-05, sup_loss1: 0.996536910533905, con_loss1: 0.061393409967422485, con_weight: 0.8580224623000264
epoch: 33, iter: 115, lr: 1e-05, sup_loss1: 0.9984238743782043, con_loss1: 0.03320018947124481, con_weight: 0.8580224623000264
epoch: 33, iter: 116, lr: 1e-05, sup_loss1: 0.9992523789405823, con_loss1: 0.02866705320775509, con_weight: 0.8580224623000264
epoch: 33, iter: 117, lr: 1e-05, sup_loss1: 0.9924962520599365, con_loss1: 0.027954796329140663, con_weight: 0.8580224623000264
epoch: 33, iter: 118, lr: 1e-05, sup_loss1: 0.9913564920425415, con_loss1: 0.035932302474975586, con_weight: 0.8580224623000264
epoch: 33, iter: 119, lr: 1e-05, sup_loss1: 0.9998624324798584, con_loss1: 0.02403884381055832, con_weight: 0.8580224623000264
epoch: 33, iter: 120, lr: 1e-05, sup_loss1: 0.9951277375221252, con_loss1: 0.02824385091662407, con_weight: 0.8580224623000264
epoch: 33, iter: 121, lr: 1e-05, sup_loss1: 0.9973964691162109, con_loss1: 0.031170101836323738, con_weight: 0.8580224623000264
epoch: 33, iter: 122, lr: 1e-05, sup_loss1: 0.9994162917137146, con_loss1: 0.02347341552376747, con_weight: 0.8580224623000264
epoch: 33, iter: 123, lr: 1e-05, sup_loss1: 0.9996539950370789, con_loss1: 0.03023005835711956, con_weight: 0.8580224623000264
epoch: 33, iter: 124, lr: 1e-05, sup_loss1: 0.9957923889160156, con_loss1: 0.03353501483798027, con_weight: 0.8580224623000264
epoch: 33, iter: 125, lr: 1e-05, sup_loss1: 0.9991022348403931, con_loss1: 0.03175194561481476, con_weight: 0.8580224623000264
epoch: 33, iter: 126, lr: 1e-05, sup_loss1: 0.9985675811767578, con_loss1: 0.028974058106541634, con_weight: 0.8580224623000264
epoch: 33, iter: 127, lr: 1e-05, sup_loss1: 0.9967196583747864, con_loss1: 0.0310843363404274, con_weight: 0.8580224623000264
epoch: 33, iter: 128, lr: 1e-05, sup_loss1: 0.9897081255912781, con_loss1: 0.030504997819662094, con_weight: 0.8580224623000264
epoch: 33, iter: 129, lr: 1e-05, sup_loss1: 0.9993928670883179, con_loss1: 0.026675833389163017, con_weight: 0.8580224623000264
epoch: 33, iter: 130, lr: 1e-05, sup_loss1: 0.9995351433753967, con_loss1: 0.023345304653048515, con_weight: 0.8580224623000264
epoch: 33, iter: 131, lr: 1e-05, sup_loss1: 0.9954648613929749, con_loss1: 0.02765832468867302, con_weight: 0.8580224623000264
epoch: 33, iter: 132, lr: 1e-05, sup_loss1: 0.9978707432746887, con_loss1: 0.026795251294970512, con_weight: 0.8580224623000264
epoch: 33, iter: 133, lr: 1e-05, sup_loss1: 0.9961089491844177, con_loss1: 0.030505917966365814, con_weight: 0.8580224623000264
epoch: 33, iter: 134, lr: 1e-05, sup_loss1: 0.989037036895752, con_loss1: 0.02773483470082283, con_weight: 0.8580224623000264
epoch: 33, iter: 135, lr: 1e-05, sup_loss1: 0.9994016885757446, con_loss1: 0.033604416996240616, con_weight: 0.8580224623000264
epoch: 33, iter: 136, lr: 1e-05, sup_loss1: 0.9997380375862122, con_loss1: 0.028996918350458145, con_weight: 0.8580224623000264
epoch: 33, iter: 137, lr: 1e-05, sup_loss1: 0.9995220899581909, con_loss1: 0.024630149826407433, con_weight: 0.8580224623000264
epoch: 33, iter: 138, lr: 1e-05, sup_loss1: 0.9974718689918518, con_loss1: 0.025024300441145897, con_weight: 0.8580224623000264
epoch: 33, iter: 139, lr: 1e-05, sup_loss1: 0.9992369413375854, con_loss1: 0.02851296029984951, con_weight: 0.8580224623000264
epoch: 33, iter: 140, lr: 1e-05, sup_loss1: 0.9994948506355286, con_loss1: 0.027813900262117386, con_weight: 0.8580224623000264
epoch: 33, iter: 141, lr: 1e-05, sup_loss1: 0.9993141889572144, con_loss1: 0.026242250576615334, con_weight: 0.8580224623000264
epoch: 33, iter: 142, lr: 1e-05, sup_loss1: 0.9986498355865479, con_loss1: 0.030255168676376343, con_weight: 0.8580224623000264
epoch: 33, iter: 143, lr: 1e-05, sup_loss1: 0.9992351531982422, con_loss1: 0.022078054025769234, con_weight: 0.8580224623000264
epoch: 33, iter: 144, lr: 1e-05, sup_loss1: 0.9951509833335876, con_loss1: 0.0434255450963974, con_weight: 0.8580224623000264
epoch: 33, iter: 145, lr: 1e-05, sup_loss1: 0.9954109787940979, con_loss1: 0.025777369737625122, con_weight: 0.8580224623000264
epoch: 33, iter: 146, lr: 1e-05, sup_loss1: 0.9999094605445862, con_loss1: 0.02330613136291504, con_weight: 0.8580224623000264
epoch: 33, iter: 147, lr: 1e-05, sup_loss1: 0.9994919300079346, con_loss1: 0.03108704648911953, con_weight: 0.8580224623000264
epoch: 33, iter: 148, lr: 1e-05, sup_loss1: 0.9971249103546143, con_loss1: 0.029571399092674255, con_weight: 0.8580224623000264
epoch: 33, iter: 149, lr: 1e-05, sup_loss1: 0.9988974332809448, con_loss1: 0.03985781967639923, con_weight: 0.8580224623000264
epoch: 33, iter: 150, lr: 1e-05, sup_loss1: 0.9985511302947998, con_loss1: 0.03291655331850052, con_weight: 0.8580224623000264
epoch: 33, iter: 151, lr: 1e-05, sup_loss1: 0.9993374943733215, con_loss1: 0.03364630043506622, con_weight: 0.8580224623000264
epoch: 33, iter: 152, lr: 1e-05, sup_loss1: 0.9992449283599854, con_loss1: 0.023194333538413048, con_weight: 0.8580224623000264
epoch: 33, iter: 153, lr: 1e-05, sup_loss1: 0.9991235136985779, con_loss1: 0.0246152151376009, con_weight: 0.8580224623000264
epoch: 33, iter: 154, lr: 1e-05, sup_loss1: 0.9975825548171997, con_loss1: 0.036149606108665466, con_weight: 0.8580224623000264
epoch: 33, iter: 155, lr: 1e-05, sup_loss1: 0.999743640422821, con_loss1: 0.0247659832239151, con_weight: 0.8580224623000264
epoch: 33, iter: 156, lr: 1e-05, sup_loss1: 0.9991098642349243, con_loss1: 0.02895994298160076, con_weight: 0.8580224623000264
epoch: 33, iter: 157, lr: 1e-05, sup_loss1: 0.9998906254768372, con_loss1: 0.04564209654927254, con_weight: 0.8580224623000264
epoch: 33, iter: 158, lr: 1e-05, sup_loss1: 0.9967244863510132, con_loss1: 0.03153259679675102, con_weight: 0.8580224623000264
epoch: 33, iter: 159, lr: 1e-05, sup_loss1: 0.9984383583068848, con_loss1: 0.024271897971630096, con_weight: 0.8580224623000264
epoch: 33, iter: 160, lr: 1e-05, sup_loss1: 0.9992122650146484, con_loss1: 0.02703976072371006, con_weight: 0.8580224623000264
epoch: 33, iter: 161, lr: 1e-05, sup_loss1: 0.9994505643844604, con_loss1: 0.027281304821372032, con_weight: 0.8580224623000264
epoch: 33, iter: 162, lr: 1e-05, sup_loss1: 0.9962753653526306, con_loss1: 0.028889060020446777, con_weight: 0.8580224623000264
epoch: 33, iter: 163, lr: 1e-05, sup_loss1: 0.999925434589386, con_loss1: 0.027378065511584282, con_weight: 0.8580224623000264
epoch: 33, iter: 164, lr: 1e-05, sup_loss1: 0.9995520114898682, con_loss1: 0.04006699100136757, con_weight: 0.8580224623000264
epoch: 33, iter: 165, lr: 1e-05, sup_loss1: 0.9950763583183289, con_loss1: 0.08033900707960129, con_weight: 0.8580224623000264
epoch: 33, iter: 166, lr: 1e-05, sup_loss1: 0.9976868033409119, con_loss1: 0.026878152042627335, con_weight: 0.8580224623000264
epoch: 33, iter: 167, lr: 1e-05, sup_loss1: 0.9987353086471558, con_loss1: 0.023381974548101425, con_weight: 0.8580224623000264
epoch: 33, iter: 168, lr: 1e-05, sup_loss1: 0.9920401573181152, con_loss1: 0.042052991688251495, con_weight: 0.8580224623000264
epoch: 33, iter: 169, lr: 1e-05, sup_loss1: 0.9978967308998108, con_loss1: 0.03278348222374916, con_weight: 0.8580224623000264
epoch: 33, iter: 170, lr: 1e-05, sup_loss1: 0.9980552792549133, con_loss1: 0.023522615432739258, con_weight: 0.8580224623000264
epoch: 33, iter: 171, lr: 1e-05, sup_loss1: 0.9987260103225708, con_loss1: 0.02410624921321869, con_weight: 0.8580224623000264
epoch: 33, iter: 172, lr: 1e-05, sup_loss1: 0.9997327327728271, con_loss1: 0.0250246599316597, con_weight: 0.8580224623000264
epoch: 33, iter: 173, lr: 1e-05, sup_loss1: 0.9992228150367737, con_loss1: 0.025077437981963158, con_weight: 0.8580224623000264
epoch: 33, iter: 174, lr: 1e-05, sup_loss1: 0.9995391964912415, con_loss1: 0.02586691826581955, con_weight: 0.8580224623000264
epoch: 33, iter: 175, lr: 1e-05, sup_loss1: 0.9980810880661011, con_loss1: 0.02674538642168045, con_weight: 0.8580224623000264
epoch: 33, iter: 176, lr: 1e-05, sup_loss1: 0.9969515800476074, con_loss1: 0.035986412316560745, con_weight: 0.8580224623000264
